fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00020710831,2023-08-26,parents and families,Spiegel,Germany,2023.0
0,1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8298462,2023-08-26,minors,Spiegel,Germany,2023.0
0,1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0001205873,2023-08-26,youth,Spiegel,Germany,2023.0
0,1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00011770889,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
0,1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.65496e-05,2023-08-26,elderly,Spiegel,Germany,2023.0
0,1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.189372e-05,2023-08-26,couples,Spiegel,Germany,2023.0
0,1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.149894e-05,2023-08-26,singles,Spiegel,Germany,2023.0
0,47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.87286353,2022-10-02,parents and families,Bild,Germany,2022.0
0,47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00084707077,2022-10-02,minors,Bild,Germany,2022.0
0,47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00014701793,2022-10-02,youth,Bild,Germany,2022.0
0,47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00026596792,2022-10-02,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
0,47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.989638e-05,2022-10-02,elderly,Bild,Germany,2022.0
0,47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00010240683,2022-10-02,couples,Bild,Germany,2022.0
0,47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,8.1772276e-05,2022-10-02,singles,Bild,Germany,2022.0
0,73,Demnächst soll das Großprojekt Kindergrundsicherung hinzukommen.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0002719471,2023-08-19,parents and families,Spiegel,Germany,2023.0
0,73,Demnächst soll das Großprojekt Kindergrundsicherung hinzukommen.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.85595787,2023-08-19,minors,Spiegel,Germany,2023.0
0,73,Demnächst soll das Großprojekt Kindergrundsicherung hinzukommen.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00016854568,2023-08-19,youth,Spiegel,Germany,2023.0
0,73,Demnächst soll das Großprojekt Kindergrundsicherung hinzukommen.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00051501964,2023-08-19,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
0,73,Demnächst soll das Großprojekt Kindergrundsicherung hinzukommen.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.9642315e-05,2023-08-19,elderly,Spiegel,Germany,2023.0
0,73,Demnächst soll das Großprojekt Kindergrundsicherung hinzukommen.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.791113e-05,2023-08-19,couples,Spiegel,Germany,2023.0
0,73,Demnächst soll das Großprojekt Kindergrundsicherung hinzukommen.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,8.268807e-05,2023-08-19,singles,Spiegel,Germany,2023.0
0,77,"Die Menschen sind davon überzeugt, dass dies auch auf ihre Kinder zutrifft.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0021576406,2008-01-14,parents and families,Welt,Germany,2008.0
0,77,"Die Menschen sind davon überzeugt, dass dies auch auf ihre Kinder zutrifft.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.855473,2008-01-14,minors,Welt,Germany,2008.0
0,77,"Die Menschen sind davon überzeugt, dass dies auch auf ihre Kinder zutrifft.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00015280316,2008-01-14,youth,Welt,Germany,2008.0
0,77,"Die Menschen sind davon überzeugt, dass dies auch auf ihre Kinder zutrifft.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0001420743,2008-01-14,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
0,77,"Die Menschen sind davon überzeugt, dass dies auch auf ihre Kinder zutrifft.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.824754e-05,2008-01-14,elderly,Welt,Germany,2008.0
0,77,"Die Menschen sind davon überzeugt, dass dies auch auf ihre Kinder zutrifft.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.023768e-05,2008-01-14,couples,Welt,Germany,2008.0
0,77,"Die Menschen sind davon überzeugt, dass dies auch auf ihre Kinder zutrifft.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.344616e-05,2008-01-14,singles,Welt,Germany,2008.0
0,162,---Das Thema Jugendgewalt scheint sich bisher für Koch nicht auszuzahlen.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.000117416756,2008-01-12,parents and families,Welt,Germany,2008.0
0,162,---Das Thema Jugendgewalt scheint sich bisher für Koch nicht auszuzahlen.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00077795255,2008-01-12,minors,Welt,Germany,2008.0
0,162,---Das Thema Jugendgewalt scheint sich bisher für Koch nicht auszuzahlen.,"This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.83774674,2008-01-12,youth,Welt,Germany,2008.0
0,162,---Das Thema Jugendgewalt scheint sich bisher für Koch nicht auszuzahlen.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0002309218,2008-01-12,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
0,162,---Das Thema Jugendgewalt scheint sich bisher für Koch nicht auszuzahlen.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00011914758,2008-01-12,elderly,Welt,Germany,2008.0
0,162,---Das Thema Jugendgewalt scheint sich bisher für Koch nicht auszuzahlen.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.313667e-05,2008-01-12,couples,Welt,Germany,2008.0
0,162,---Das Thema Jugendgewalt scheint sich bisher für Koch nicht auszuzahlen.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.071692e-05,2008-01-12,singles,Welt,Germany,2008.0
0,174,Ohne Kontakt zu den wenigen entfernten Verwandten in der Region.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,1,0.00012504004,2023-08-26,parents and families,Spiegel,Germany,2023.0
0,174,Ohne Kontakt zu den wenigen entfernten Verwandten in der Region.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0001426175,2023-08-26,minors,Spiegel,Germany,2023.0
0,174,Ohne Kontakt zu den wenigen entfernten Verwandten in der Region.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,8.2756706e-05,2023-08-26,youth,Spiegel,Germany,2023.0
0,174,Ohne Kontakt zu den wenigen entfernten Verwandten in der Region.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00012440162,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
0,174,Ohne Kontakt zu den wenigen entfernten Verwandten in der Region.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.414194e-05,2023-08-26,elderly,Spiegel,Germany,2023.0
0,174,Ohne Kontakt zu den wenigen entfernten Verwandten in der Region.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.1446404e-05,2023-08-26,couples,Spiegel,Germany,2023.0
0,174,Ohne Kontakt zu den wenigen entfernten Verwandten in der Region.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.091208e-05,2023-08-26,singles,Spiegel,Germany,2023.0
0,181,"aus der Broschüre ""Starke Mädchen"", die nun, nach Protesten aus katholischen Kreisen, von der Bundeszentrale für gesundheitliche Aufklärung eingestampft wird Zeitspiegel Milano-Connection Dem dringenden Wunsch von Lesern und Kollegen folgend, setzen wir James Morgans Nachhilfeunterricht für den neuen europäischen Politthriller fort.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00026408196,1995-07-07,parents and families,Zeit,Germany,1995.0
