fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,125,"Er sagte: ""Trinker sind leichter wieder aufs Gleis zu bringen.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.4822464e-05,2008-01-11,extremists,Welt,Germany,2008.0
0,125,"Er sagte: ""Trinker sind leichter wieder aufs Gleis zu bringen.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.0376053e-05,2008-01-11,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
0,125,"Er sagte: ""Trinker sind leichter wieder aufs Gleis zu bringen.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.2851716e-05,2008-01-11,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
0,125,"Er sagte: ""Trinker sind leichter wieder aufs Gleis zu bringen.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",0,1,5.7903337e-05,2008-01-11,drug addicts,Welt,Germany,2008.0
0,243,"Die hält Diebe von der Beute fern.""","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.30606e-05,2022-09-30,extremists,Bild,Germany,2022.0
0,243,"Die hält Diebe von der Beute fern.""","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.0760875e-05,2022-09-30,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
0,243,"Die hält Diebe von der Beute fern.""","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.88131756,2022-09-30,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
0,243,"Die hält Diebe von der Beute fern.""","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.020527e-05,2022-09-30,drug addicts,Bild,Germany,2022.0
0,274,"Das sind täglich Tausende.---Drogenkranke in allen Stadien des Verfalls, die sich dort ihren Schuss geholt haben.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.6436653e-05,2022-09-28,extremists,Bild,Germany,2022.0
0,274,"Das sind täglich Tausende.---Drogenkranke in allen Stadien des Verfalls, die sich dort ihren Schuss geholt haben.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.4736924e-05,2022-09-28,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
0,274,"Das sind täglich Tausende.---Drogenkranke in allen Stadien des Verfalls, die sich dort ihren Schuss geholt haben.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,7.014415e-05,2022-09-28,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
0,274,"Das sind täglich Tausende.---Drogenkranke in allen Stadien des Verfalls, die sich dort ihren Schuss geholt haben.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",0,1,0.22902867,2022-09-28,drug addicts,Bild,Germany,2022.0
0,352,Dort boten Quacksalber gegen entsprechende Bezahlungen ihre Dienste an.---Die Betrüger versprachen Krankheiten heilen zu wollen.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.2637515e-05,2022-10-07,extremists,Bild,Germany,2022.0
0,352,Dort boten Quacksalber gegen entsprechende Bezahlungen ihre Dienste an.---Die Betrüger versprachen Krankheiten heilen zu wollen.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.1508694e-05,2022-10-07,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
0,352,Dort boten Quacksalber gegen entsprechende Bezahlungen ihre Dienste an.---Die Betrüger versprachen Krankheiten heilen zu wollen.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9879374,2022-10-07,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
0,352,Dort boten Quacksalber gegen entsprechende Bezahlungen ihre Dienste an.---Die Betrüger versprachen Krankheiten heilen zu wollen.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.0297124e-05,2022-10-07,drug addicts,Bild,Germany,2022.0
0,431,"""Mir würde es schon reichen, wenn dieser furchtbare Kerl, der die Söldnertruppe Wagner anführt, mit den Mördern und Vergewaltigern, die aus den Gefängnissen entlassen wurden, wenn dieser Mensch jetzt in Deutschland angeklagt würde.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00013365649,2022-10-06,extremists,Bild,Germany,2022.0
0,431,"""Mir würde es schon reichen, wenn dieser furchtbare Kerl, der die Söldnertruppe Wagner anführt, mit den Mördern und Vergewaltigern, die aus den Gefängnissen entlassen wurden, wenn dieser Mensch jetzt in Deutschland angeklagt würde.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.00016032827,2022-10-06,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
