fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,17,"---  Im Hofladen der Familie Nüberlin fragen Kunden von weit her an, ob sie noch Äpfel bekommen könnten.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.97633874,2018-01-31,consumers and clients,SZ,Germany,2018.0
0,17,"---  Im Hofladen der Familie Nüberlin fragen Kunden von weit her an, ob sie noch Äpfel bekommen könnten.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.3073967e-05,2018-01-31,patients,SZ,Germany,2018.0
0,17,"---  Im Hofladen der Familie Nüberlin fragen Kunden von weit her an, ob sie noch Äpfel bekommen könnten.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.370693e-05,2018-01-31,car drivers,SZ,Germany,2018.0
0,75,"Mehrfach betonte  Sewing, wie wichtig für die Bank der mobile Zugang zu ihren Kunden sei.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.97607374,2021-10-15,consumers and clients,FAZ,Germany,2021.0
0,75,"Mehrfach betonte  Sewing, wie wichtig für die Bank der mobile Zugang zu ihren Kunden sei.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.9481216e-05,2021-10-15,patients,FAZ,Germany,2021.0
0,75,"Mehrfach betonte  Sewing, wie wichtig für die Bank der mobile Zugang zu ihren Kunden sei.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.7840665e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
0,260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9480752,2008-01-25,consumers and clients,Welt,Germany,2008.0
0,260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.9361228e-05,2008-01-25,patients,Welt,Germany,2008.0
0,260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.5267996e-05,2008-01-25,car drivers,Welt,Germany,2008.0
0,281,"Wie Malchow hinzufügt, haben Patienten mit Schizophrenie in der Regel eine geringere Grundkondition als gesunde Personen gleichen Alters.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,4.2514443e-05,2021-10-15,consumers and clients,FAZ,Germany,2021.0
