fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,456,"Neustadt glaubt aber, dass die meisten CFD-Anleger viel Erfahrung mit anderen Produkten gemacht haben, bevor sie sich an Hebelprodukte trauen.---  Wie gefährlich Differenzkontrakte dennoch sein können, zeigen Zahlen der britischen Finanzaufsicht: Demnach haben 82 Prozent der Menschen, die ihr Glück mit diesem Finanzprodukt versuchten, Geld verloren.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,7.461064e-05,2017-01-23,lower class,SZ,Germany,2017.0
0,456,"Neustadt glaubt aber, dass die meisten CFD-Anleger viel Erfahrung mit anderen Produkten gemacht haben, bevor sie sich an Hebelprodukte trauen.---  Wie gefährlich Differenzkontrakte dennoch sein können, zeigen Zahlen der britischen Finanzaufsicht: Demnach haben 82 Prozent der Menschen, die ihr Glück mit diesem Finanzprodukt versuchten, Geld verloren.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.5102743e-05,2017-01-23,middle class,SZ,Germany,2017.0
0,456,"Neustadt glaubt aber, dass die meisten CFD-Anleger viel Erfahrung mit anderen Produkten gemacht haben, bevor sie sich an Hebelprodukte trauen.---  Wie gefährlich Differenzkontrakte dennoch sein können, zeigen Zahlen der britischen Finanzaufsicht: Demnach haben 82 Prozent der Menschen, die ihr Glück mit diesem Finanzprodukt versuchten, Geld verloren.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.8913422e-05,2017-01-23,upper class,SZ,Germany,2017.0
0,456,"Neustadt glaubt aber, dass die meisten CFD-Anleger viel Erfahrung mit anderen Produkten gemacht haben, bevor sie sich an Hebelprodukte trauen.---  Wie gefährlich Differenzkontrakte dennoch sein können, zeigen Zahlen der britischen Finanzaufsicht: Demnach haben 82 Prozent der Menschen, die ihr Glück mit diesem Finanzprodukt versuchten, Geld verloren.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9923356,2017-01-23,"capital owners, investors and shareholders",SZ,Germany,2017.0
0,456,"Neustadt glaubt aber, dass die meisten CFD-Anleger viel Erfahrung mit anderen Produkten gemacht haben, bevor sie sich an Hebelprodukte trauen.---  Wie gefährlich Differenzkontrakte dennoch sein können, zeigen Zahlen der britischen Finanzaufsicht: Demnach haben 82 Prozent der Menschen, die ihr Glück mit diesem Finanzprodukt versuchten, Geld verloren.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.6503463e-05,2017-01-23,unskilled or unqualified,SZ,Germany,2017.0
0,456,"Neustadt glaubt aber, dass die meisten CFD-Anleger viel Erfahrung mit anderen Produkten gemacht haben, bevor sie sich an Hebelprodukte trauen.---  Wie gefährlich Differenzkontrakte dennoch sein können, zeigen Zahlen der britischen Finanzaufsicht: Demnach haben 82 Prozent der Menschen, die ihr Glück mit diesem Finanzprodukt versuchten, Geld verloren.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.6070084e-05,2017-01-23,skilled or qualified,SZ,Germany,2017.0
0,476,"---Andere Statistiken berücksichtigen alle Transaktionen mit Beteiligung von Private Equity: also auch jene, in denen ein Finanzinvestor ein Unternehmen an einen Industriekonzern verkauft.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.5817353e-05,2021-10-15,lower class,FAZ,Germany,2021.0
0,476,"---Andere Statistiken berücksichtigen alle Transaktionen mit Beteiligung von Private Equity: also auch jene, in denen ein Finanzinvestor ein Unternehmen an einen Industriekonzern verkauft.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.6255959e-05,2021-10-15,middle class,FAZ,Germany,2021.0
0,476,"---Andere Statistiken berücksichtigen alle Transaktionen mit Beteiligung von Private Equity: also auch jene, in denen ein Finanzinvestor ein Unternehmen an einen Industriekonzern verkauft.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.0476558e-05,2021-10-15,upper class,FAZ,Germany,2021.0
0,476,"---Andere Statistiken berücksichtigen alle Transaktionen mit Beteiligung von Private Equity: also auch jene, in denen ein Finanzinvestor ein Unternehmen an einen Industriekonzern verkauft.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99240804,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
0,476,"---Andere Statistiken berücksichtigen alle Transaktionen mit Beteiligung von Private Equity: also auch jene, in denen ein Finanzinvestor ein Unternehmen an einen Industriekonzern verkauft.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.5331838e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
0,476,"---Andere Statistiken berücksichtigen alle Transaktionen mit Beteiligung von Private Equity: also auch jene, in denen ein Finanzinvestor ein Unternehmen an einen Industriekonzern verkauft.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.6338596e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
0,485,"Es herrscht auch bei den Sponsoren eine Unsicherheit, eine Zurückhaltung bei Investitions-Entscheidungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.8232533e-05,2022-10-06,lower class,Bild,Germany,2022.0
0,485,"Es herrscht auch bei den Sponsoren eine Unsicherheit, eine Zurückhaltung bei Investitions-Entscheidungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.5462534e-05,2022-10-06,middle class,Bild,Germany,2022.0
0,485,"Es herrscht auch bei den Sponsoren eine Unsicherheit, eine Zurückhaltung bei Investitions-Entscheidungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,1.7390023e-05,2022-10-06,upper class,Bild,Germany,2022.0
0,485,"Es herrscht auch bei den Sponsoren eine Unsicherheit, eine Zurückhaltung bei Investitions-Entscheidungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9923569,2022-10-06,"capital owners, investors and shareholders",Bild,Germany,2022.0
