sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00020710831,2023-08-26,parents and families,Spiegel,Germany,2023.0
1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8298462,2023-08-26,minors,Spiegel,Germany,2023.0
1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0001205873,2023-08-26,youth,Spiegel,Germany,2023.0
1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00011770889,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.65496e-05,2023-08-26,elderly,Spiegel,Germany,2023.0
1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.189372e-05,2023-08-26,couples,Spiegel,Germany,2023.0
1,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.149894e-05,2023-08-26,singles,Spiegel,Germany,2023.0
47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.87286353,2022-10-02,parents and families,Bild,Germany,2022.0
47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00084707077,2022-10-02,minors,Bild,Germany,2022.0
47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00014701793,2022-10-02,youth,Bild,Germany,2022.0
47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00026596792,2022-10-02,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.989638e-05,2022-10-02,elderly,Bild,Germany,2022.0
47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00010240683,2022-10-02,couples,Bild,Germany,2022.0
47,"Wir werden zunächst ein Krisenzentrum einrichte, wo sich Angehörige informieren können.""","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,8.1772276e-05,2022-10-02,singles,Bild,Germany,2022.0
73,Demnächst soll das Großprojekt Kindergrundsicherung hinzukommen.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0002719471,2023-08-19,parents and families,Spiegel,Germany,2023.0
73,Demnächst soll das Großprojekt Kindergrundsicherung hinzukommen.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.85595787,2023-08-19,minors,Spiegel,Germany,2023.0
