sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0002532271,1995-07-07,entrepreneurs (SMEs),Zeit,Germany,1995.0
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00014644692,1995-07-07,entrepreneurs (large enterprises),Zeit,Germany,1995.0
12,Der Auslastungsgrad der Industrie hingegen liegt bei gerade einmal fünfzehn Prozent.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9964366,1995-07-07,entrepreneurs in [specific] sector,Zeit,Germany,1995.0
72,"Dass sich daran etwas ändert, verhindern Großklubs wie der FC Bayern.---Möglich wäre auch die Abschaffung der 50+1-Regel.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,9.706301e-05,2023-08-19,entrepreneurs (SMEs),Spiegel,Germany,2023.0
72,"Dass sich daran etwas ändert, verhindern Großklubs wie der FC Bayern.---Möglich wäre auch die Abschaffung der 50+1-Regel.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.0179285,2023-08-19,entrepreneurs (large enterprises),Spiegel,Germany,2023.0
72,"Dass sich daran etwas ändert, verhindern Großklubs wie der FC Bayern.---Möglich wäre auch die Abschaffung der 50+1-Regel.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.0023065137,2023-08-19,entrepreneurs in [specific] sector,Spiegel,Germany,2023.0
87,"Grund: Die Börse ist im Kriegs- und Krisenjahr 2022 extrem turbulent, der Dax seit Januar in der Spitze um 25 Prozent nach unten gerauscht.---""Auch die Kurse vieler Luxusauto-Aktien sind dabei gecrasht, so von BMW, Ferrari, Mercedes-Benz.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00026209108,2022-09-29,entrepreneurs (SMEs),Bild,Germany,2022.0
87,"Grund: Die Börse ist im Kriegs- und Krisenjahr 2022 extrem turbulent, der Dax seit Januar in der Spitze um 25 Prozent nach unten gerauscht.---""Auch die Kurse vieler Luxusauto-Aktien sind dabei gecrasht, so von BMW, Ferrari, Mercedes-Benz.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.006722604,2022-09-29,entrepreneurs (large enterprises),Bild,Germany,2022.0
87,"Grund: Die Börse ist im Kriegs- und Krisenjahr 2022 extrem turbulent, der Dax seit Januar in der Spitze um 25 Prozent nach unten gerauscht.---""Auch die Kurse vieler Luxusauto-Aktien sind dabei gecrasht, so von BMW, Ferrari, Mercedes-Benz.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9930078,2022-09-29,entrepreneurs in [specific] sector,Bild,Germany,2022.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,4.6416113e-05,2017-06-07,entrepreneurs (SMEs),SZ,Germany,2017.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.1484076e-05,2017-06-07,entrepreneurs (large enterprises),SZ,Germany,2017.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.0010350819,2017-06-07,entrepreneurs in [specific] sector,SZ,Germany,2017.0
164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00031060757,2008-01-12,entrepreneurs (SMEs),Welt,Germany,2008.0
164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99666023,2008-01-12,entrepreneurs (large enterprises),Welt,Germany,2008.0
164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,0,0.9966356,2008-01-12,entrepreneurs in [specific] sector,Welt,Germany,2008.0
212,"""Die Tourismus-Leute mussten ein viel größeres Rad drehen, um das gleiche zu verdienen"", sagt einer, der dabei war.---Die endgültige Wende brachte das Jahr 2004: Erst wollte TUI knapp die Hälfte von Hapag-Lloyd an die Börse bringen, um den Konzern zu entschulden.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00028012972,2008-01-15,entrepreneurs (SMEs),Welt,Germany,2008.0
212,"""Die Tourismus-Leute mussten ein viel größeres Rad drehen, um das gleiche zu verdienen"", sagt einer, der dabei war.---Die endgültige Wende brachte das Jahr 2004: Erst wollte TUI knapp die Hälfte von Hapag-Lloyd an die Börse bringen, um den Konzern zu entschulden.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.000866089,2008-01-15,entrepreneurs (large enterprises),Welt,Germany,2008.0
212,"""Die Tourismus-Leute mussten ein viel größeres Rad drehen, um das gleiche zu verdienen"", sagt einer, der dabei war.---Die endgültige Wende brachte das Jahr 2004: Erst wollte TUI knapp die Hälfte von Hapag-Lloyd an die Börse bringen, um den Konzern zu entschulden.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99464816,2008-01-15,entrepreneurs in [specific] sector,Welt,Germany,2008.0
