sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00028510095,2023-08-26,men,Spiegel,Germany,2023.0
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.98668486,2023-08-26,women,Spiegel,Germany,2023.0
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.700604e-05,2023-08-26,cisgender and heterosexuals,Spiegel,Germany,2023.0
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,5.247368e-05,2023-08-26,lgbtqqia+,Spiegel,Germany,2023.0
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.0328068e-05,2023-08-26,disabled people,Spiegel,Germany,2023.0
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,4.869076e-05,2023-08-26,"people with an immigration background, including immigrants",Spiegel,Germany,2023.0
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,2.9468885e-05,2023-08-26,Ethnic and racial minorities,Spiegel,Germany,2023.0
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.6726428e-05,2023-08-26,jews,Spiegel,Germany,2023.0
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,2.7809298e-05,2023-08-26,christians,Spiegel,Germany,2023.0
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.6717766e-05,2023-08-26,muslims,Spiegel,Germany,2023.0
105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.8552826e-05,2023-08-26,multiple (or other specific) religious or minority groups,Spiegel,Germany,2023.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,8.3738836e-05,2016-12-24,men,SZ,Germany,2016.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.0001091386,2016-12-24,women,SZ,Germany,2016.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.2294224e-05,2016-12-24,cisgender and heterosexuals,SZ,Germany,2016.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.9083054e-05,2016-12-24,lgbtqqia+,SZ,Germany,2016.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,4.512577e-05,2016-12-24,disabled people,SZ,Germany,2016.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9927528,2016-12-24,"people with an immigration background, including immigrants",SZ,Germany,2016.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.8875798e-05,2016-12-24,Ethnic and racial minorities,SZ,Germany,2016.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.7342216e-05,2016-12-24,jews,SZ,Germany,2016.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,2.5816367e-05,2016-12-24,christians,SZ,Germany,2016.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.8925471e-05,2016-12-24,muslims,SZ,Germany,2016.0
175,Es sei wesentlich einfacher für die Flüchtlinge einen Job zu organisieren.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.693063e-05,2016-12-24,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.0003548767,1995-07-07,men,Zeit,Germany,1995.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9912553,1995-07-07,women,Zeit,Germany,1995.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,4.6607456e-05,1995-07-07,cisgender and heterosexuals,Zeit,Germany,1995.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.0007064618,1995-07-07,lgbtqqia+,Zeit,Germany,1995.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.00015538262,1995-07-07,disabled people,Zeit,Germany,1995.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00025298094,1995-07-07,"people with an immigration background, including immigrants",Zeit,Germany,1995.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,4.306827e-05,1995-07-07,Ethnic and racial minorities,Zeit,Germany,1995.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.606567e-05,1995-07-07,jews,Zeit,Germany,1995.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,7.343158e-05,1995-07-07,christians,Zeit,Germany,1995.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.9581853e-05,1995-07-07,muslims,Zeit,Germany,1995.0
202,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.0001106995,1995-07-07,multiple (or other specific) religious or minority groups,Zeit,Germany,1995.0
