sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1610,"Zu einem spürbaren Rückgang  des Angebots an Mietwohnungen kam es nicht, und auch von Umgehungen ist wenig die Rede, also von Versuchen, Mietern etwa durch fingierte Abstandszahlungen letztlich doch die Gebühr aufzuzwingen.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,0.088855185,2021-10-15,real-estate owner,FAZ,Germany,2021.0
1610,"Zu einem spürbaren Rückgang  des Angebots an Mietwohnungen kam es nicht, und auch von Umgehungen ist wenig die Rede, also von Versuchen, Mietern etwa durch fingierte Abstandszahlungen letztlich doch die Gebühr aufzuzwingen.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",0,0,0.9489134,2021-10-15,tenants,FAZ,Germany,2021.0
1610,"Zu einem spürbaren Rückgang  des Angebots an Mietwohnungen kam es nicht, und auch von Umgehungen ist wenig die Rede, also von Versuchen, Mietern etwa durch fingierte Abstandszahlungen letztlich doch die Gebühr aufzuzwingen.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,0.0003865571,2021-10-15,homeless,FAZ,Germany,2021.0
5178,"Mieterverein Erding, Hofmarkplatz 4.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,0.0005928278,2016-01-11,real-estate owner,SZ,Germany,2016.0
5178,"Mieterverein Erding, Hofmarkplatz 4.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",0,0,0.94715893,2016-01-11,tenants,SZ,Germany,2016.0
5178,"Mieterverein Erding, Hofmarkplatz 4.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,5.2270803e-05,2016-01-11,homeless,SZ,Germany,2016.0
6951,"Cet ancien de la rue, «né dans les poubelles», féru de moto et de culture celtique, a mis son terrain de deux hectares à disposition des SDF.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,3.660552e-05,1998-12-03,real-estate owner,Liberation,France,1998.0
6951,"Cet ancien de la rue, «né dans les poubelles», féru de moto et de culture celtique, a mis son terrain de deux hectares à disposition des SDF.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,2.511893e-05,1998-12-03,tenants,Liberation,France,1998.0
6951,"Cet ancien de la rue, «né dans les poubelles», féru de moto et de culture celtique, a mis son terrain de deux hectares à disposition des SDF.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",0,0,0.9501029,1998-12-03,homeless,Liberation,France,1998.0
6987,"Selon le secrétariat d'Etat au Logement, les deux mesures «sécuriseront» 100 000 accédants à la propriété par an.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.9458206,,real-estate owner,Liberation,France,1999.0
