sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
99,Clankriminalität ist nur ein kleiner Teil.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.5269502e-05,2022-09-28,extremists,Bild,Germany,2022.0
99,Clankriminalität ist nur ein kleiner Teil.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.2090356e-05,2022-09-28,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
99,Clankriminalität ist nur ein kleiner Teil.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.97192997,2022-09-28,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
99,Clankriminalität ist nur ein kleiner Teil.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.4305667e-05,2022-09-28,drug addicts,Bild,Germany,2022.0
337,---  Die Rückkehrer aus dem Reich des Terrors werden in nahezu geräuschloser Routine abgefangen und eingesperrt.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,9.5496565e-05,2015-03-18,extremists,SZ,Germany,2015.0
337,---  Die Rückkehrer aus dem Reich des Terrors werden in nahezu geräuschloser Routine abgefangen und eingesperrt.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9045285,2015-03-18,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2015.0
337,---  Die Rückkehrer aus dem Reich des Terrors werden in nahezu geräuschloser Routine abgefangen und eingesperrt.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.00097491057,2015-03-18,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2015.0
337,---  Die Rückkehrer aus dem Reich des Terrors werden in nahezu geräuschloser Routine abgefangen und eingesperrt.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.237848e-05,2015-03-18,drug addicts,SZ,Germany,2015.0
497,Und welche Moralvorstellungen haben eigentlich prügelnde Einheimische oder randalierende Migranten?,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00023864661,2008-01-16,extremists,Welt,Germany,2008.0
497,Und welche Moralvorstellungen haben eigentlich prügelnde Einheimische oder randalierende Migranten?,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.2628563e-05,2008-01-16,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
497,Und welche Moralvorstellungen haben eigentlich prügelnde Einheimische oder randalierende Migranten?,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,7.620059e-05,2008-01-16,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
497,Und welche Moralvorstellungen haben eigentlich prügelnde Einheimische oder randalierende Migranten?,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.315644e-05,2008-01-16,drug addicts,Welt,Germany,2008.0
516,"Selbst Bürger*innen, die den Klimawandel als menschengemacht ansehen, reagieren immer mehr genervt und mit weniger statt mit mehr Sensibilität.---Stefan Duschka, Nürnberg---Eine solche Täter-Opfer-Umkehr wie in diesem Bericht ist ja nur schwer zu ertragen.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.04015e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
