sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
51,Rund ein Drittel aller Passagiere werden auf den Deutschland-Strecken aber mit im Ausland stationierten Flugzeugen befördert.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8459381,2018-08-09,consumers and clients,SZ,Germany,2018.0
51,Rund ein Drittel aller Passagiere werden auf den Deutschland-Strecken aber mit im Ausland stationierten Flugzeugen befördert.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.6713205e-05,2018-08-09,patients,SZ,Germany,2018.0
51,Rund ein Drittel aller Passagiere werden auf den Deutschland-Strecken aber mit im Ausland stationierten Flugzeugen befördert.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.3107276e-05,2018-08-09,car drivers,SZ,Germany,2018.0
63,"Modehändler Klemp schätzt, dass die Kunden-Frequenz nach wie vor 10 bis 15 Prozent unter denen von 2019 liegen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9118182,2022-09-28,consumers and clients,Bild,Germany,2022.0
63,"Modehändler Klemp schätzt, dass die Kunden-Frequenz nach wie vor 10 bis 15 Prozent unter denen von 2019 liegen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.4035303e-05,2022-09-28,patients,Bild,Germany,2022.0
63,"Modehändler Klemp schätzt, dass die Kunden-Frequenz nach wie vor 10 bis 15 Prozent unter denen von 2019 liegen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.8989157e-05,2022-09-28,car drivers,Bild,Germany,2022.0
173,"Um das enorme Leid der Patienten zu lindern, suchen Forscher in aller Welt seit Jahren nach weniger belastenden Therapien.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,5.8447906e-05,2021-10-15,consumers and clients,FAZ,Germany,2021.0
173,"Um das enorme Leid der Patienten zu lindern, suchen Forscher in aller Welt seit Jahren nach weniger belastenden Therapien.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9076308,2021-10-15,patients,FAZ,Germany,2021.0
173,"Um das enorme Leid der Patienten zu lindern, suchen Forscher in aller Welt seit Jahren nach weniger belastenden Therapien.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.697351e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
179,"Jens Ricke, Chef der Radiologie in Großhadern, zu BILD: ""Das CT wird zum Patienten auf die Wiesn gebracht und dort wird sofort geklärt, wer gesund ist und wer schnell in ein Krankenhaus gebracht werden muss.---Bisher mussten rund 20 Prozent abtransportiert werden, der Rest konnte nach Hause entlassen werden.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0025819896,2022-09-29,consumers and clients,Bild,Germany,2022.0
179,"Jens Ricke, Chef der Radiologie in Großhadern, zu BILD: ""Das CT wird zum Patienten auf die Wiesn gebracht und dort wird sofort geklärt, wer gesund ist und wer schnell in ein Krankenhaus gebracht werden muss.---Bisher mussten rund 20 Prozent abtransportiert werden, der Rest konnte nach Hause entlassen werden.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.91421527,2022-09-29,patients,Bild,Germany,2022.0
179,"Jens Ricke, Chef der Radiologie in Großhadern, zu BILD: ""Das CT wird zum Patienten auf die Wiesn gebracht und dort wird sofort geklärt, wer gesund ist und wer schnell in ein Krankenhaus gebracht werden muss.---Bisher mussten rund 20 Prozent abtransportiert werden, der Rest konnte nach Hause entlassen werden.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.253406e-05,2022-09-29,car drivers,Bild,Germany,2022.0
195,"Umstritten ist etwa, ob an Patienten im Endstadium einer Krankheit Maßnahmen durchgeführt werden dürfen, die zwar für sie selbst keinerlei therapeutischen Nutzen mehr haben, die aber Aufschlüsse für die künftige Entwicklung neuer Heilmethoden liefern können.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00035576694,1995-07-14,consumers and clients,Zeit,Germany,1995.0
195,"Umstritten ist etwa, ob an Patienten im Endstadium einer Krankheit Maßnahmen durchgeführt werden dürfen, die zwar für sie selbst keinerlei therapeutischen Nutzen mehr haben, die aber Aufschlüsse für die künftige Entwicklung neuer Heilmethoden liefern können.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9122081,1995-07-14,patients,Zeit,Germany,1995.0
195,"Umstritten ist etwa, ob an Patienten im Endstadium einer Krankheit Maßnahmen durchgeführt werden dürfen, die zwar für sie selbst keinerlei therapeutischen Nutzen mehr haben, die aber Aufschlüsse für die künftige Entwicklung neuer Heilmethoden liefern können.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.1608487e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
214,"Für Handwerker, die häufig auf diesel-getriebene Transporter angewiesen sind, soll es Ausnahmeregeln geben.---Gegen die Pläne wettert allerdings Michael Haberland (55), Chef des Autoclubs ""Mobil in Deutschland e.V.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00026250273,2022-10-06,consumers and clients,Bild,Germany,2022.0
214,"Für Handwerker, die häufig auf diesel-getriebene Transporter angewiesen sind, soll es Ausnahmeregeln geben.---Gegen die Pläne wettert allerdings Michael Haberland (55), Chef des Autoclubs ""Mobil in Deutschland e.V.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.1783503e-05,2022-10-06,patients,Bild,Germany,2022.0
214,"Für Handwerker, die häufig auf diesel-getriebene Transporter angewiesen sind, soll es Ausnahmeregeln geben.---Gegen die Pläne wettert allerdings Michael Haberland (55), Chef des Autoclubs ""Mobil in Deutschland e.V.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",0,1,0.0001998259,2022-10-06,car drivers,Bild,Germany,2022.0
