sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
261,"---Verheerendste Eröffnungsbilanz---Sozialpädagogin Werth hat 1993 die erste ""Tafel"" für Notleidende gegründet.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,0.00444277,2022-10-03,lower class,Bild,Germany,2022.0
261,"---Verheerendste Eröffnungsbilanz---Sozialpädagogin Werth hat 1993 die erste ""Tafel"" für Notleidende gegründet.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00018115154,2022-10-03,middle class,Bild,Germany,2022.0
261,"---Verheerendste Eröffnungsbilanz---Sozialpädagogin Werth hat 1993 die erste ""Tafel"" für Notleidende gegründet.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.8745331e-05,2022-10-03,upper class,Bild,Germany,2022.0
261,"---Verheerendste Eröffnungsbilanz---Sozialpädagogin Werth hat 1993 die erste ""Tafel"" für Notleidende gegründet.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.0125988e-05,2022-10-03,"capital owners, investors and shareholders",Bild,Germany,2022.0
261,"---Verheerendste Eröffnungsbilanz---Sozialpädagogin Werth hat 1993 die erste ""Tafel"" für Notleidende gegründet.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.17076e-05,2022-10-03,unskilled or unqualified,Bild,Germany,2022.0
261,"---Verheerendste Eröffnungsbilanz---Sozialpädagogin Werth hat 1993 die erste ""Tafel"" für Notleidende gegründet.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.0775104e-05,2022-10-03,skilled or qualified,Bild,Germany,2022.0
502,150 Absolventen der Universität Kaiserslautern stellten sich in der Broschüre ihren potentiellen Arbeitgebern vor.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,9.5090196e-05,1995-07-14,lower class,Zeit,Germany,1995.0
502,150 Absolventen der Universität Kaiserslautern stellten sich in der Broschüre ihren potentiellen Arbeitgebern vor.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,6.829106e-05,1995-07-14,middle class,Zeit,Germany,1995.0
502,150 Absolventen der Universität Kaiserslautern stellten sich in der Broschüre ihren potentiellen Arbeitgebern vor.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,9.618749e-05,1995-07-14,upper class,Zeit,Germany,1995.0
502,150 Absolventen der Universität Kaiserslautern stellten sich in der Broschüre ihren potentiellen Arbeitgebern vor.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,7.899532e-05,1995-07-14,"capital owners, investors and shareholders",Zeit,Germany,1995.0
