id,text,outlet,country,year,labels,categories
6539,"Er betont, dass diese Technik nur von sehr erfahrenen und speziell dafür ausgebildeten Traumatherapeuten angewendet werden dürfe (Adressen: www.degpt.de (http://www.degpt.de))---Derselbe Effekt scheint auch durch eine andere ""bilaterale Stimulation"" einzutreten, nämlich dem wechselseitigen Klopfen des Therapeuten auf die Hände oder Knie der Patienten.---Gelingt es, solch schwerwiegende Lebensereignisse zu verarbeiten, kann man gestärkt und gereift daraus hervorgehen.",Welt,Germany,2008,doctors;patients,profession;social_roles_and_behavior
669,"In Artikel 6 des ursprünglichen Konventionsentwurfes hieß es, daß Versuche an nicht einwilligungsfähigen Patienten (incapacitated persons), die diesen selbst keinen Nutzen mehr erbringen können, ausnahmsweise durchgeführt werden dürfen, wenn die damit für die Versuchspersonen verbundenen Belastungen ""geringfügig"" sind und wenn es keine anderen Möglichkeiten gibt, Aufschluß über die jeweilige Krankheit und mögliche Therapien zu gewinnen.",Zeit,Germany,1995,patients,social_roles_and_behavior
3686,"L'industrie pharmaceutique en Chine a enregistré une croissance de 13 % en 1994 contre une moyenne de 23 % les quatre années précédentes, a indiqué mardi Chine Nouvelle.",Monde,France,1995,entrepreneurs,labor_market_position
1394,"Russland, das in Syrien das Assad-Regime mit hohem finanziellen Einsatz militärisch unterstützt, zeigt bisher wenig Bereitschaft, sich am Wiederaufbau zu beteiligen.",SZ,Germany,2018,,
6238,Die Chefin der FDP-Jugendorganisation legt nach.,Spiegel,Germany,2023,politicians and high-ranking officials,profession
6509,Bundesaußenminister ---  Politiker aller Bundestagsparteien zeigten sich erleichtert über die Freilassung.,SZ,Germany,2017,politicians and high-ranking officials,profession
8531,"Souvent considérés comme les consommateurs les plus difficiles à séduire, ces jeunes Japonais doivent servir de cobayes pour tester des véhicules qui seront ensuite exportés en Occident.",MondeDiplo,France,2008,consumers and clients,social_roles_and_behavior
3102,"Nous voulons permettre aux gens de réfléchir, en expliquant les dangers du programme Le Pen et en exigeant que les revendications soient prises en compte ', a plaidé hier Marc Blondel, le patron de Force ouvrière.",Figaro,France,2002,wage and salary earners,labor_market_position
6210,"Bei aller Sympathie, sie können  nicht recht miteinander, die Fußball-Briten, die das historische Sonderrecht genießen, von vier Verbänden, also auch vier Teams, vertreten zu werden, weil diese schon lange existierten, als die  Fifa 1904 gegründet wurde.",FAZ,Germany,2021,,
8662,"« Nous avons noué des relations avec lui durant la grève des instituteurs de 2017, se souvient M. Cerrón, puis nous lui avons proposé de représenter Perú libre à l’élection présidentielle.",MondeDiplo,France,2021,politicians and high-ranking officials,profession
7686,In den USA sind die Chancen der Kinder auf einen besseren sozialen Status als der ihrer Eltern schlechter als fast überall anderswo.,Welt,Germany,2008,"minors, including children and pupils;parents and families",age_and_family_status
6420,"Bei etlichen Kubanern - in Havanna mehr noch als im Rest des Landes - ist der enttäuschte Glaube an Fidel umgeschlagen in völlige Ablehnung, auch Haß.",Zeit,Germany,1995,,
5717,Derweil arbeiteten auch die Handelskammern beider Wirtschaftsstandorte zusammen.,Welt,Germany,2008,,
7406,"Für eine offene Ganztagsschule im Kombimodell, wie es als Pilotprojekt in Bayern angeboten wird, sind 21 Prozent der Eltern.",SZ,Germany,2016,parents and families,age_and_family_status
4569,Les trois dernières prestations devant les supporters se sont soldées par deux matchs nuls (Pacy-sur-Eure et Martigues) et une défaite (Martigues).,Parisien,France,2000,,
6856,"So gehörte zu den begeisterten Zuschauern eines Gastspiels in Tokio 1934 auch der junge Kazuo Ohno, der später einer der Wegbereiter des Butoh-Tanzes wurde und Harald Kreutzberg als einen seiner großen Anreger sieht.",Zeit,Germany,1995,consumers and clients,social_roles_and_behavior
4369,"» Grâce aux stock-options, certains salariés sont virtuellement millionnaires et acceptent donc en échange des salaires moins élevés.",Parisien,France,2000,wage and salary earners,labor_market_position
8544,"Les élites politiques se sont retrouvées en tête-à-tête avec le peuple, qui leur réclamait des richesses qu’elles n’avaient pas les moyens de lui donner.",MondeDiplo,France,2010,politicians and high-ranking officials,profession
2349,"Doch was das Höchste bleibt hienieden, Des Ew'gen nur geahnte Spur, Was Schönheit, Poesie und Frieden: Das lehren dich die Frauen nur!",Zeit,Germany,1995,women,identities
4833,CELA fait bien longtemps que les Anglais de Pink Floyd font le bonheur des amateurs de musique planante.,Parisien,France,2000,authors and artists,profession
458,Das Einkaufen und Liefern von Produkten übernähmen Dienstleister.,Spiegel,Germany,2023,,
6910,"In Hiroshima, wo die Verstrahlung den Horror verdoppelte, empfinden die geächteten Opfer Scham.",FAZ,Germany,2021,,
5232,"Présent sur place au côté des anciens ouvriers de cette entreprise de traitement des déchets non ferreux, Roland Szpirko, responsable du syndicat démocratique Chausson, a déploré, « les finasseries de Valfond qui a essayé ­ et réussi ­ à obtenir le report de ce jugement ».",Parisien,France,2000,wage and salary earners,labor_market_position
2013,"Und daran denke ich, wenn ich abends nach Hause komme und mit meiner Frau bespreche, was wir tagsüber getan haben, was wir gesehen und erfahren haben.---Ich kann verstehen, dass Jüngere ein wenig müde werden, sich immer mit der Vergangenheit auseinandersetzen zu sollen.",Welt,Germany,2008,"youth, including students and apprentices",age_and_family_status
8301,"Mais elles participent d’une logique nauséabonde qui n’est pas nouvelle », déplore la CGT qui considère « ce harcèlement administratif » comme illégal.",Mediapart,France,2021,wage and salary earners,labor_market_position
6875,"Zugleich erkannte Richter Frank Tholl an, dass der Landkreis kein Personal anstellt, sondern die Träger der Einrichtungen.",SZ,Germany,2018,wage and salary earners,labor_market_position
8406,"Alors qu’une tentative de médiation pour ramener le calme entre Israël et le Hamas est venue d’Égypte, des tirs de mortiers ont continué à viser le sud d’Israël.",Mediapart,France,2014,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
8650,"), par l’attention portée au placement des diplômés ou aux classements nationaux et internationaux des business schools.",MondeDiplo,France,2006,skilled or qualified,socio_economic_position
1727,"Die Profis müssten ihren Einsatz begrenzen, wo Freiwillige ihre Arbeit tun, dafür aber diese viel stärker beraten und begleiten, auch bei Enttäuschungen und Missverständnissen: ,,Manchmal haben Flüchtlinge zu hohe Erwartungen - manchmal gefallen ihnen einfach die Möbel nicht, die Helfer bringen"", sagt Beck.",SZ,Germany,2015,"people with an immigration background, including immigrants",identities
1146,"Gestützt von drei Parteien, die für die Loslösung der Region vom Königreich Spanien eintreten und zusammen über 70 der 135 Sitze verfügen, ist Puigdemont der einzige Bewerber.---  Der spanische Ministerpräsident Mariano Rajoy bekräftigte, dass er das Verfassungsgericht anrufen werde, falls Puigdemont den Versuch unternähme, sein Programm aus Brüssel per Videoschalte vorzustellen.",SZ,Germany,2018,politicians and high-ranking officials,profession
6755,Für pflegende Angehörige soll es einen jährlichen Landeszuschuss geben.---  Wohnen:  Zu diesem Punkt finden sich keine Angaben im Wahlprogramm der niedersächsischen AfD.---Weblink:,Bild,Germany,2022,parents and families;politicians and high-ranking officials,age_and_family_status;profession
5363,"Nous avons réussi le Grand Chelem, c'est-à-dire remporter les titres de champions de France, d'Europe et du Monde dans la foulée.",Parisien,France,2000,,
4013,Hockey sur glace  Les juniors compiégnois champions.,Parisien,France,2000,"athletes;minors, including children and pupils",age_and_family_status;profession
4790,"Toujours est-il qu'il en attendait 1,5 million d'euros, affecté au trou abyssal de sa campagne.---Le Parti a le monopole politique de la vente du muguet, lui qui lutte contre ' tous les monopoles '.",Figaro,France,2002,politicians and high-ranking officials,profession
1085,"Ohne solches Gespür für ostdeutsche Sensibilitäten hätte Geiger nicht geschafft, was ihn in den Augen der Bonner Dienstherren für den anstehenden Wechsel von Berlin nach Köln prädestiniert: den Aufbau einer inzwischen von 3000 Mitarbeitern (96 Prozent aus den neuen Ländern) bevölkerten Behörde.",Zeit,Germany,1995,civil servants;employers,labor_market_position
9371,"«Je suis sans doute un sale con»
C’est dans ce contexte qu’elle se présente comme une militante au siège de l’UMP.",Liberation,France,1998,politicians and high-ranking officials,profession
1746,"Dass sie, aber auch ihre Schwester Venus (27) freilich noch immer für kapriolenreiche Storys taugen, selbst nach so vielen turbulenten Jahren im Wanderzirkus, bewies dann der australische Grand Slam der Vorsaison: Als übergewichtige und untermotivierte Diva war Serena noch vor den ersten Ballwechseln abgeschrieben worden, doch bald waren die Kritiker verstummt, als der Siegeszug der starken Aufschlägerin begann und seine Krönung mit dem Erfolg über Scharapowa fand.",Welt,Germany,2008,other professions,profession
3773,"A l'en croire, les extrémistes se contentent aujourd'hui de réagir alors qu'au printemps 1992 ils montaient des opérations spectaculaires qui allaient crescendo à chaque réaction policière.",Monde,France,1995,extremists;security forces,profession;social_deviance
3252,"L'accord, conclu pour « une période initiale de quatre mois », précise également que les « troupes étrangères » devront se retirer de Bosnie-Herzégovine, allusion aux forces séparatistes serbes de Croatie qui participent à l'offensive contre l'enclave de Bihac, au nord-ouest de la Bosnie.",Monde,France,1995,soldiers,profession
6301,Aber für die Fans aus anderen Kontinenten ist die koreanische Tradition eine komplett  andere Welt.,FAZ,Germany,2021,,
5129,"Cette transaction a été contestée par les actionnaires minoritaires de La Redoute, mais la fusion a néanmoins été validée au mois de juillet par la cour d'appel de Douai.",Monde,France,1995,"capital owners, investors and shareholders",socio_economic_position
317,"Warum haben die Syrer sie nicht wieder aufgebaut, als Geste des Friedens?",Zeit,Germany,1995,,
3039,"Alors si les Français le rejetaient, eh bien tant pis.",Figaro,France,2002,,
4984,"On y buvait à flots du guarana, « l'énergie vitalisante des Indiens d'Amazonie », comme l'annonçait l'étiquette des bouteilles.",Monde,France,1995,,
5957,"Oder auch in der ungelenken, zunächst unhöflich wirkenden Anrede, die sich gerade in Korrespondenzen aller Art breitmacht: »Guten Tag, Vorname Nachname«, das Ziel: die binäre Geschlechterordnung umgehen, wo immer dies möglich ist.---Früher, sagt Herrn, seien trans Personen bestrebt gewesen, den Per­sonenstand und den Vornamen zu ­ändern und sich sprachlich schnell wieder ins Zweigeschlechtersystem einzupassen.",Spiegel,Germany,2023,LGBTQIA+,identities
6068,",,Im vorigen Jahr ist der Dienstleistungssektor vor allem aufgrund von Finanzgeschäften gewachsen.",SZ,Germany,2016,entrepreneurs,labor_market_position
7819,"Es entspreche durchaus russischer Art, eine ­solche Operation perfekt durchzuziehen und die Spuren nach Kiew führen zu lassen, sagt Kiesewetter.---Viele andere Geheimdienstexperten halten es, genau umgekehrt, für sehr unwahrscheinlich, dass ausgerechnet die meist hemdsärmelig agierenden russischen Agenten, deren ­Attentate in den vergangenen Jahren reihenweise aufgeflogen sind, ein so komplexes ­Täuschungsmanöver fehlerlos durchführen könnten.---Bundesanwalt Otte betonte im Innenausschuss, dass man sich durchaus mit der »Arbeitshypothese« befasse, dass »staatlich gelenkte Täter aus Russland« verantwortlich sein könnten: »Natu rlich gehen wir auch diesen Hinweisen nach, haben aber dafür bislang keine Belege oder Bestätigung.«---Agenten vermuten eher einen anderen, einfacheren Grund für die deutliche Präsenz der russischen Marine in der Ostsee im vergangenen Spätsommer: Auch Moskau seien ebenso wie den Holländern und der CIA die Anschlagspläne auf Nord ­Stream nicht verborgen geblieben.",Spiegel,Germany,2023,"offenders, criminals, prisoners and/or accused people;other professions;security forces",profession;social_deviance
8722,"En revanche, sur la démocratisation des institutions de l’Union, il est possible de mettre d’accord un très grand nombre de partis, mouvements et acteurs sociaux européens – sur le remplacement de la concurrence par la solidarité et la coopération comme normes structurantes, le rôle accru des Parlements nationaux, la fin du monopole de la Commission en matière d’initiative législative, la révision des règles de la codécision Conseil/Parlement européen au profit de ce dernier, la facilitation des coopérations renforcées, le droit d’initiative populaire non soumis au filtre de la Commission, la responsabilité de la Banque centrale européenne tant devant les ministres de l’économie et des finances que devant le Parlement, l’extension de la citoyenneté européenne aux résidents non communautaires, le respect de la laïcité ou la suppression de toute référence à l’OTAN dans un traité européen, par exemple.",MondeDiplo,France,2005,politicians and high-ranking officials,profession
5029,Ils continuaient à se hâter en petits groupes vers les différents endroits de la ville où étaient signalés des blindés ou des tireurs russes isolés.,Monde,France,1995,soldiers,profession
