id,text,paper,language,true,pred,correct
22136,"Dans la cuisine, il y a de longs moments de silence.",Libération,French,0,0,True
24908,"Face à la menace régulatrice, le Glass Container Manufacturers Institute (GCMI, institut des fabricants d’emballages en verre) lança en 1970 une grande campagne de relations publiques dotée d’un budget de plusieurs millions de dollars.",Le Monde Diplomatique,French,0,0,True
27006,"Dans cette affaire, le policier auteur du tir mortel a été mis en examen le 31 août pour « violences volontaires par personne dépositaire de l'autorité publique avec arme ayant entraîné la mort sans intention de la donner »",Figaro,French,0,0,True
22461,C’est une situation insurrectionnelle.,Libération,French,0,0,True
1342036,(LP/N.C.)Reste la question de la reprise du trafic,Parisien,French,0,0,True
8835207,---Unterdessen hat die FDP Finanzminister Eichel schwere Versäumnisse vorgehalten.,Welt,German,1,0,False
24414,Mais les hommes ne sont pas les seuls à se sentir menacés par les femmes travailleuses.,Le Monde Diplomatique,French,1,1,True
24911,"» Mais M. Camdessus prend soin de préciser : « La libéralisation financière a mauvaise réputation, mais elle demeure le but final correct.",Le Monde Diplomatique,French,0,0,True
28557,"Junge Menschen im ""Endlich kein Corona mehr""-Glück.---Ein Tanz auf dem Vulkan, der weiter brodelt.",Bild,German,1,1,True
23211,"» Car depuis six ans, les bailleurs sociaux ont subi une amère purge financière : la réduction du loyer de solidarité (RLS) pour compenser la baisse des aides personnelles au logement (APL) les prive de près d’1,5 milliard d’euros par an.",Médiapart,French,1,0,False
25269,"), les autochtones ont été directement associés à la rédaction de la Constitution, qui élargit spectaculairement leurs droits.",Le Monde Diplomatique,French,1,1,True
22790,L'idéal serait que cela flaire l'incestueux.,Libération,French,0,0,True
2921474,---  Der bisherige Verteidigungsminister Avigdor Lieberman hatte am Mittwoch aus Protest gegen den von Netanjahu durchgesetzten Waffenstillstand mit militanten Kräften im Gazastreifen seinen Rücktritt bekannt gegeben und damit eine Regierungskrise ausgelöst.,SZ,German,0,0,True
22886,Cerfs et sangliers.,Libération,French,0,0,True
25186,"«D
es terroristes, qui ont enlevé et réduit en esclavage des enfants trop jeunes pour savoir ce qu’est la mort... » Mme Madeleine Albright, secrétaire d’Etat américain, n’a pas eu de mots assez durs contre l’Armée de résistance du Seigneur [ARS, Lord’s Resistance Army] et ses alliés soudanais, lorsqu’elle s’est rendue dans le nord de l’Ouganda en décembre 1997, après l’adoption, par Washington, de sanctions commerciales contre le Soudan.",Le Monde Diplomatique,French,1,1,True
226072,"Certaines,mais pas toutes",Parisien,French,0,0,True
22367,"Brice Hortefeux est arrivé au bureau de police de la Villeneuve, accompagné de journalistes, sous la surveillance d'une quinzaine d'hommes du GIPN, avant d'en repartir quinze minutes plus tard.",Libération,French,0,0,True
24603,"Précisément, ce n’est pas un permis de travail, mais une autorisation d’emploi.",Le Monde Diplomatique,French,0,0,True
25372,"Comme le notèrent divers commentateurs de l’époque, le front uni que la haute Amérique dressa contre lui accrut encore sa popularité.",Le Monde Diplomatique,French,0,1,False
24832,"→ La meilleure façon de saper la légitimité de la protection sociale, c’est de laisser entendre qu’elle ressemble à une passoire.",Le Monde Diplomatique,French,0,0,True
23062,"«Actuellement la lettre de licenciement doit préciser le motif de licenciement, sinon le licenciement est considéré par la jurisprudence comme non justifié, explique Emmanuel Dockès.",Libération,French,0,0,True
23174,"Le statut de Commandeur des croyants offre un cadre de référence construit et inventé, une façon d’offrir un statut symbolique, de revisiter le statut de saint traditionnel.",Médiapart,French,0,1,False
23453,"Les investissements publics sont gelés, notamment ceux qui finançaient la construction de logements sociaux.",Médiapart,French,0,0,True
27492,"La pochette de trois : 32 F environ.

ARAU, 55, boulevard Adolphe-Max, 1000 Bruxelles, tél",Le Monde,French,0,0,True
24262,"Les peines, très proches de celles qu’avait réclamées le parquet, se veulent « exemplaires ».",Médiapart,French,0,0,True
8449941,"Zum Vergleich: Vor einem Jahr bezifferte Hensoldt-Chef Müller die ""Pipeline"" noch auf rund zehn Milliarden Euro.",Welt,German,0,0,True
8660847,"Die Sozialdemokratie der Weimarer Republik, die doch Gründungspartei des Verfassungsbogens war, wusste nie, ob sie dafür oder dagegen war.",Welt,German,1,0,False
22578,"C'était la priorité des priorités vendredi, rue de Grenelle : lors de son allocution, jeudi, Macron a annoncé un service de garde pour que les personnes «indispensables à la gestion de la crise sanitaire puissent continuer à travailler».",Libération,French,1,1,True
27378,"""

M",Le Monde,French,0,0,True
4209551,Diese Zahl wurde auf 6000 halbiert.,SZ,German,0,0,True
28684,Oder kurzen Abschnitt im ICE mit anschließender Fahrt im Regio-Express buchen.,Bild,German,0,0,True
22503,"Vendredi, au deuxième jour de sa visite dans le Vaucluse et entre trois bouteilles de châteauneuf-du-pape, deux bocaux de truffes et une visite d'exploitation de melons, le chef de l'Etat a assisté à une séance de la commission locale d'insertion de Valréas.",Libération,French,0,0,True
24816,"Avec l’effondrement du parti Baas en Irak et bientôt, probablement, en Syrie, les derniers vestiges du nationalisme panarabe auront bel et bien disparu.",Le Monde Diplomatique,French,0,0,True
22387,Ils sont 60 à ce jour à être labellisés Libé.,Libération,French,0,0,True
25371,"Le troisième raid n’a pu avoir lieu sous des prétextes dépourvus de toute crédibilité : mauvaise météo, qui aurait paralysé l’aviation ; missiles serbes anti-aériens SAM-6 couvrant toute la Bosnie — l’ignorait-on la veille ?",Le Monde Diplomatique,French,0,0,True
24103,"Loin de s’attribuer les lauriers du succès de l’opération, il explique tout simplement qu’« une seule salle à Paris dans une ville si dense et si peuplée, c’est totalement insuffisant ».",Médiapart,French,0,0,True
22680,"Les conditions de ressources financières ont été rehaussées, exigeant des étudiants de justifier de 7 685 euros annuels sur un compte en banque.",Libération,French,1,1,True
24516,"Sans préjuger de ce qui pourrait se passer alors, et dont les Grecs nous donnerons peut-être bientôt un avant-goût, il est utile de se souvenir qu’un groupe qui n’est pas naturellement méchant ne le devient jamais autant qu’à force d’avoir été maltraité et surtout de se retrouver dans une situation de laquelle on ne cesse de lui répéter qu’il n’y a aucune issue — aucune autre que celle qui le maltraite.",Le Monde Diplomatique,French,1,1,True
25382,Mais il n’y a pas de concurrence dans ce marché-là.,Le Monde Diplomatique,French,0,0,True
22202,Je crois en des formes d'organisation du collectif.,Libération,French,0,0,True
22394,"[ Tous nos articles sur les municipales ici ]

Bien plus que sur les questions programmatiques, c'est sur ce front que se fera la différence.",Libération,French,0,0,True
22446,"Pas de quoi convaincre Jérôme Fenoglio, le directeur du Monde : «Malheureusement, l'argumentation de Matthieu Pigasse reste fondée sur des contre-vérités à la fois sur le montant et la nature du contrat de vente de ses parts à Daniel Kretinsky, l'an dernier.",Libération,French,0,0,True
23248,» http://www.maisondelapoesieparis.com/events/mathias-enard-camille-de-toledo-vertiges-vestiges-nos-europes-evanouies-a-venir/,Médiapart,French,0,0,True
2387115,"Auch viele Versicherungen fragten zunehmend bei ihm an, erzählt Sittek, ebenso wie andere Unternehmen, deren  Geschäft sich immer stärker im Internet abspielt.",FAZ,German,1,0,False
23395,"À gauche, la question institutionnelle est souvent considérée comme essentielle, tant le manque de démocratie est accusé de miner le projet européen.",Médiapart,French,0,1,False
24244,Ces héritages historiques sont assumés parfaitement par Joe Biden qui fait des deux anciens présidents ses maîtres à penser dans ce domaine.,Médiapart,French,0,0,True
22359,"Quand vous enlevez la douleur, la demande d'euthanasie disparaît.»«Quand les gens disent ""je veux mourir"", il faut l'entendre, estime Bernadette Lacroix.",Libération,French,0,0,True
27184,"Nous devons nous adapter en matière de compétitivité et de prix », prévient l'économiste du pays, Jargalsaïkhan Dambadarjaa",Figaro,French,0,0,True
8577763,"„Jetzt muss aufgeklärt werden, wie es dazu kommen konnte und wer verantwortlich war"", so Gaebler.",Welt,German,0,0,True
7008516,Und die Gasspeicher sollen vollgemacht werden.,Spiegel,German,0,0,True
26452,Die Krise darf sich nicht wiederholen,Zeit,German,0,0,True
5436483,"Auch mehrere Zeitungskioske brannten aus.---Die Plünderer warfen Kleidungsstücke und Kaffeehausmobiliar auf brennende Barrikaden, wie Reporter der Nachrichtenagentur AFP berichteten.",Welt,German,1,1,True
26647,"Ein nicht korrekter Satz von mir (FAZ, 3.6.2009) hat einen kleinen Mediensturm ausgelöst",Zeit,German,0,0,True
24053,Le tribunal constitutionnel n'en est pas à son coup d'essai.,Médiapart,French,0,0,True
23479,"Elle renonce uniquement aux financements des « pure players », les entreprises majoritairement spécialisées dans l’extraction, et non des grands groupes miniers diversifiées.",Médiapart,French,1,0,False
25321,"Pour certains Euro-Maghrébins, la Turquie compense les désillusions suscitées par les tentatives ratées d’installation dans les cités-phares du Golfe : Dubaï, Abou Dhabi ou Doha.",Le Monde Diplomatique,French,0,1,False
23672,Vous insistez sur le professionnalisme de nombreux adhérents de la CGT.,Médiapart,French,1,1,True
4354846,"So kritisierte auch die Arbeitsgemeinschaft Bayerischer Lehrerverbände (ABL) vergangene Woche, der Zugang zu Lerninhalten sei ,,ungleich verteilt' gewesen.",SZ,German,1,0,False
25524,"Par la suite, on cumulera quelque vingt-cinq plans « de la dernière chance », sans oublier la contribution sociale généralisée (CSG), inventée par M. Rocard et étendue par M. Alain Juppé.",Le Monde Diplomatique,French,0,0,True
23011,La zone euro va-t-elle contrôler la politique budgétaire de la France ?,Libération,French,0,0,True
24944,"Sans jamais le nommer, Le Livre vert de Mouammar Kadhafi est imprégné de concepts directement rousseauistes.",Le Monde Diplomatique,French,0,0,True
2774287,"Doch die Parteien im Rathaus verweisen bisher lediglich darauf, dass der Bund und der Freistaat erst rechtliche Voraussetzungen schaffen müssten, um Fahrverbote oder etwa eine City-Maut---umzusetzen.---  Das ärgert auch Christian Hierneis, den Stadtvorsitzenden des Bund Naturschutz (BN).",SZ,German,1,0,False
2373450,"""The Dark Tower"" schließlich ist das Herz; ein Großversuch im Subgenre ""portal  fantasy"", das die Verkehrsverhältnisse zwischen Alltag und Wunder behandelt und dem zum Beispiel Lewis Carrolls ""Alice""-Erzählungen (ab 1865) L. Frank Baums ""Oz""-Geschichten (ab 1900), die  ""Narnia""-Bücher von C.S.",FAZ,German,0,0,True
23655,"Car les textes portés par l’attention au non-humain, en particulier aux animaux, portent une puissance de déterritorialisation considérable.",Médiapart,French,0,0,True
22508,Prend son envol.,Libération,French,0,0,True
27143,"De Mathieu Terence, Grasset, 228 p., 18 eur (en librairie le 6 septembre)",Figaro,French,0,0,True
21982,"Le 27 octobre 2005, Zyed Benna, 17 ans, et Bouna Traoré, 15 ans, avaient péri électrocutés dans un transformateur EDF où ils s'étaient réfugiés.",Libération,French,0,0,True
2817675,Regina Klakow-Franck lenkt ein ---mächtiges Gesundheitsgremium.,SZ,German,0,0,True
27166,"Certes, l'enceinte berlinoise ne manquera pas de lui rappeler le souvenir douloureux de la finale de la Coupe du monde 2006, perdue devant l'Italie à l'issue de la séance de tirs au but, mais",Figaro,French,0,0,True
2442701,"Gilt die Garantie nur bis zum  Rentenbeginn, besteht entsprechend mehr Spielraum für alternative Geldanlagen mit zum Teil höheren Ertragsaussichten.",FAZ,German,0,0,True
8875677,"---Eine Entwicklung, die Konsequenzen für Bauherren hat: ""Kunden, die ihr Haus von einem Bauträger erstellen lassen, werden nach der Bauträgerverordnung erst mit Zahlung der letzten Rate Eigentümer von Haus und Grundstück"", erläutert Rechtsanwalt Bernhard-Dietrich Breloer, Vorstandsmitglied im Bauherren-Schutzbund.",Welt,German,1,1,True
22836,Tribune.,Libération,French,0,0,True
24851,"Le seul élément de surprise sera la candidature inattendue de M. Karen Demirdjian, un ancien apparatchik du Parti communiste arménien dans les années 70-80 — une époque où, de l’avis général, l’on vivait relativement bien en Arménie -, récemment converti à l’économie du marché tempérée de justice sociale.",Le Monde Diplomatique,French,1,0,False
7084084,"Ich frage mich, ob die Koalition diese so genannten dunklen Tage bereits getroffen hat?""",Spiegel,German,0,0,True
2307038,Zum Rückkampf in diesem Jahr kam es nicht.,FAZ,German,0,0,True
23875,La direction du parti leur propose deux choix : une primaire ouverte aux sympathisants et un vote en congrès qui leur serait réservé.,Médiapart,French,1,1,True
2370940,Bald schon wollen sie von London nach Hannover ziehen.,FAZ,German,0,0,True
8714906,September Bericht erstatten zu können.,Welt,German,0,0,True
7024659,"Immer wieder betont sie den Aspekt der genetischen Prägung, recherchiert medizinische Forschungsergebnisse und schildert Alkoholprobleme entfernter Verwandter.",Spiegel,German,0,0,True
26471,Nach einer Dreiviertelstunde nahm der Kommissar ein trockenes Blatt Papier und schrieb: Einige Nüsse dem Eichhörnchen gestohlen,Zeit,German,0,0,True
24583,"La veille, l’introduction en Bourse de l’action DoorDash, une société spécialisée dans la livraison de repas et de courses à domicile, prenait le même ascenseur (+ 86 %).",Le Monde Diplomatique,French,0,0,True
23559,"Interrogé par Mediapart, l’intéressé se veut beaucoup plus prudent.",Médiapart,French,0,0,True
27254,"Cette alliance autorise les clients de Fimatex à souscrire des actions lors d'introductions en Bourse, pilotées par le groupe Oddo-Pinatton.",Figaro,French,1,1,True
4332414,"Es war das Feld, auf dem Bernard Ebbers reüssieren sollte.---  Ebbers, der meist ,,Bernie' genannt wurde, wuchs in bescheidenen Verhältnissen auf.",SZ,German,0,0,True
7101482,"Aber der Verdacht, den Strauss-Kahn zurueckweist, duerfte reichen, um ein schnelles Comeback des brillanten und beliebten ""DSK"" zu verhindern.--- Naechstes Opfer koennte der fruehere gaullistische Innenminister Charles Pasqua sein; mehrere seiner Mitarbeiter sollen, angeblich ohne sein Wissen, ebenfalls Loehne ohne Gegenleistung von Elf bezogen haben.",Spiegel,German,0,0,True
22632,"""La gauche voit disparaître le scénario annoncé par les instituts de sondage, qui prédisaient pour DSK une quasi-élection de maréchal au printemps 2012"", selon l'éditorialiste.",Libération,French,1,1,True
24630,"» La stratégie avait changé, mais l’objectif restait le même.",Le Monde Diplomatique,French,0,0,True
23536,"Quoi qu’en dise le patronat, la France est un des pays où il est possible de très bien gagner sa vie pour les grands groupes.",Médiapart,French,1,1,True
25129,"Quelques mois plus tôt, le quotidien Le Monde a même interrompu le temps d’un article le pilonnage de ce parti pour rendre un hommage remarqué au sérieux de son programme — avant de se reprendre, début mai, pour en souligner le caractère irresponsable (4).",Le Monde Diplomatique,French,0,0,True
26619,Hab endlich mal wieder n büschen Zuch in die Rosen gebracht,Zeit,German,0,0,True
23217,"Puis quand il a connu une scission avec ceux qui voulaient rejoindre le Pasok au gouvernement… » Enfin, il a ciblé les sociaux-démocrates qui rallient la victoire de la gauche de gauche hellène : « Puisque Syriza serait une variable de la social-démocratie, faites le gel de la dette, faites la réforme fiscale, faites la gratuité de la santé et de l'électricité, comme dans leur programme !",Médiapart,French,1,1,True
23391,"« Les enseignants ne sont pas plus absents que les autres agents de la fonction publique d’État, et le sont moins que les agents des fonctions publiques territoriale et hospitalière », relève le rapport.",Médiapart,French,1,1,True
23113,8 heures: toujours pas de manifestants en vue.,Libération,French,0,1,False
4179132,"Dabei ist die Ernte jetzt, Mitte Oktober, eingebracht.",SZ,German,0,0,True
24950,"Si un « retard » existe bien, c’est sur le marché des technologies de l’information et de l’ingénierie informationnelle.",Le Monde Diplomatique,French,0,0,True
22740,J'ai assisté à leurs congrès avec Bernard Thibault.,Libération,French,0,0,True
27266,"Les uns après les autres, on les voit passer le visage fermé et les yeux rougis",Figaro,French,0,0,True
28587,"Da ist Tim sehr weit vorn, ich kann mir viel von ihm abschauen.""",Bild,German,0,0,True
27446,Finley,Le Monde,French,0,0,True
9012575,"Die ASML-Aktie verlor mehr als 12 Prozent und sank auf 22,97 Euro.",Welt,German,0,0,True
4191330,"Bislang sind es schon 3850 Meter, beziehungsweise 8355 Minuten Rohmaterial.",SZ,German,0,0,True
28602,Dann würden auch weniger Menschen mit Covid-19 schwer krank.,Bild,German,0,1,False
25406,Ces années furent également marquées par des bouleversements au sein de la communauté juive américaine.,Le Monde Diplomatique,French,1,1,True
22674,"Les frais engagés sur place peuvent être remboursés dans cette limite, auxquels peut s'ajouter un geste commercial.",Libération,French,0,0,True
2360170,Nur so  lässt sich ein Fortschreiten der digitalen Spaltung zwischen gutversorgten städtischen und kaum erschlossenen ländlichen Gebieten dauerhaft vermeiden.,FAZ,German,0,0,True
27153,"Je peux m'appuyer sur certains exercices effectués quand j'étais joueur mais pas sur tous, j'en ai oublié",Figaro,French,0,0,True
1007935,"Mais Saint-Etienne, toujours invaincu en 2013, n'a jamais renoncé et a finalement obtenu un nul mérité et qui le laisse pleinement en course pour la Ligue des Champions (4e a deux points de Marseille, 3e)",Parisien,French,0,0,True
25308,"Ensuite, le projet Blum-Viollette vise, en 1936, à octroyer la citoyenneté française à un peu plus de 20 000 musulmans (sur plusieurs millions !",Le Monde Diplomatique,French,1,1,True
24768,"Il faut dire que l’attention des journalistes en déambulation dans les quartiers populaires est principalement consacrée à un repérage des situations, paysages et protagonistes évoquant au mieux « la banlieue ».",Le Monde Diplomatique,French,1,1,True
22659,"A l’arrivée, une belle cacophonie, amplifiée d’études scientifiques contradictoires.",Libération,French,0,0,True
26377,"Den ganzen Tag lang und auf allen Nachrichtenkanälen wird darüber diskutiert, wie es möglich sein konnte, dass Donald Trump zum Präsidenten gewählt wurde",Zeit,German,0,0,True
23115,"Elles n'ont pas les moyens de dire non à ce que tu leur imposes.» La galaxie de sa sexualité échappe aux valeurs qu'il défend par ailleurs, la solidarité, l'égalité entre hommes et femmes.",Libération,French,1,1,True
26537,Selbst in musikverwöhnten Städten wie Berlin oder Hamburg füllt Chesnutt inzwischen die Clubs,Zeit,German,0,0,True
2306037,Dem Niveau ist keine  Schranke nach unten gewiesen.,FAZ,German,0,0,True
25251,"En voyant débarquer à Bagdad ce général Garner et son équipe de 450 administrateurs, on ne pouvait s’empêcher de penser que les Etats-Unis, en cette phase néo-impériale, reprenaient à leur charge ce que Rudyard Kipling a appelé « le fardeau de l’homme blanc ».",Le Monde Diplomatique,French,1,1,True
28558,"""Das Geschäftsmodell hinter Porno-Spam funktioniert anders, als das der Malware-Industrie.",Bild,German,0,0,True
24904,La Dre Peyraube récuse également l’idée selon laquelle la légalisation provoquerait une hausse des cas de schizophrénie.,Le Monde Diplomatique,French,0,0,True
7057730,Dasselbe werde auch mit den aktuellen Forderungen gegen die ehemalige LGT Treuhand passieren.,Spiegel,German,0,0,True
8733154,"""Aber es war eigentlich klar, daß es nicht einfach werden würde.",Welt,German,0,0,True
1611376,» Il n'y a pas eu de vainqueur dans le match de l'après-midi,Parisien,French,0,0,True
25442,» C’est dans ce contexte que le Front national (FN) réalise depuis deux ans des scores historiques.,Le Monde Diplomatique,French,1,0,False
22481,"Empêché de se déplacer, il se réfugie dans la poésie et l'écriture.",Libération,French,0,0,True
23542,« Cette loi risque de réactiver les réseaux des administratifs qui travaillaient pour le compte des clans d'affaires proches de Ben Ali et de sa femme.,Médiapart,French,1,1,True
24134,"» Mais l’analyste estime que la voix du peuple est ignorée par ce parti, au pouvoir de façon quasi continue depuis l’après-guerre.",Médiapart,French,1,1,True
5416659,Im Norden wacht mit der Nordkette ein bizarr gezackter Ausläufer des Karwendelgebirges.,Welt,German,0,0,True
23618,"En conséquence, les salariés ressentent très majoritairement une insécurité pour leur emploi et un climat de peur (avec sentiment de ne pas avoir le droit à l’erreur, que tout le monde peut être le prochain licencié, etc.).",Médiapart,French,1,1,True
22918,"Sauver Woerth, mais pour quoi faire ?",Libération,French,0,0,True
27324,"Il ne possède encore ni lycée, ni lycée technique, ni collège d'enseignement technique de garçons",Le Monde,French,1,0,False
7149940,"Ihr gehören Türken, Pakistaner, Iraker und Bürger arabischer Nationen an.",Spiegel,German,1,1,True
26430,"Kunst war ihr Brotberuf, und so leicht die Zeichnungen daherkamen, mit diesem fedrigen, immer erkennbaren Strich, so leicht war das Leben nicht immer, die tägliche Plackerei, das fruchtlose Anrennen gegen Mächte, die so oft stärker sind als der Wille der Bürger",Zeit,German,1,1,True
26661,"Aus dem Bekenntnis zur Unantastbarkeit der Menschenwürde und der freien Entfaltung der Persönlichkeit ergibt sich auch die Wichtigkeit der Kultur, die Kunst, Bildung, Wissenschaft und Religion einschließt",Zeit,German,0,0,True
27404,: 01-42-74-38-00,Le Monde,French,0,0,True
25314,Les frontières se ferment.,Le Monde Diplomatique,French,0,0,True
25191,"Mais dans la lucha libre, celui qui fait ou défait le destin des lutteurs est en dernière instance le public.",Le Monde Diplomatique,French,1,1,True
22982,Pressions.,Libération,French,0,0,True
8931722,"Allerdings gibt es wenig Grund zum Feiern: Fing man 1992 mit 100 Beschäftigten an, schrumpfte die Belegschaft inzwischen auf zehn Angestellte.",Welt,German,1,1,True
24658,Ni son ambition d’interroger le discours officiel sur le passé traumatique du Pérou.,Le Monde Diplomatique,French,0,0,True
25328,"Cela revient à dire que l’appréciation des menaces globales (changements climatiques, risques environnementaux, éthique du vivant) n’est pas du ressort exclusif des experts, et que des organisations internationales pourraient encadrer des procédures de démocratie délibérative mondialisée.",Le Monde Diplomatique,French,1,1,True
25439,"Citant Martin Walker (2), l’auteur rappelle que, pendant la guerre de Corée, « Washington savait parfaitement que 150 avions chinois étaient en réalité des avions soviétiques pilotés par des équipages soviétiques », mais « l’information fut tenue secrète parce qu’on estimait, à juste titre, que la guerre [avec les Etats-Unis] était bien la dernière chose que voulait Moscou ».",Le Monde Diplomatique,French,0,0,True
22777,"«Les autres baisaient, nous, on passait nos soirées en réunion»

Ne vous trompez pas, notre engagement associatif nous a mis au ban de la société.",Libération,French,0,1,False
1179626,»Un discours visiblement entendu,Parisien,French,0,0,True
25482,"» Que ce soit en Irak, en Syrie ou en Libye, c’est en faisant régner la peur que ces régimes autoritaires assurent leur pérennité.",Le Monde Diplomatique,French,0,0,True
