id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
4514,"Le revers de la médaille est qu'aujourd'hui une majorité de jeunes quittent la commune, parce qu'ils n'y trouvent pas d'emploi, mais surtout parce qu'ils ne peuvent s'y loger.",Monde,France,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,1
2894,"Il y avait aussi les invités personnels du nouveau président, parmi lesquels de nombreux Français, dont l'ancien premier ministre Michel Rocard et le sociologue Alain Touraine.",Monde,France,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""scientists and professors""]]",1,0
5562,"Jacques Chirac a demandé aux futurs gendarmes de « se montrer des chefs militaires responsables, fermes mais attentifs, courageux et proches, commandant par l'exemple et pas par la contrainte ».",Parisien,France,1,"[[""Profession"", ""security forces""], [""Profession"", ""soldiers""]]",1,"[[""Profession"", ""security forces""]]",1,0
1910,Die Markenboutiquen in der Stadt hätten ebensolche Ideen   ein schönes Auto und dazu einen DJ vor dem Laden.,Spiegel,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
8435,"Une piste qui ne favorisera pas vraiment le « laxisme »… Pour sa part, la liste Génération Europe aimerait plutôt que « les décisions d’asile positives [soient] mutuellement reconnues par les différents pays européens, permettant aux réfugiés reconnus comme tels de se déplacer librement où ils ont des opportunités d’emploi, des liens familiaux, ou des facilités linguistiques ».",Mediapart,France,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
4728,"Sortis en 1999 au stade des huitièmes de finale, les hommes de Gilles Busseron ont la ferme intention de faire aussi bien que leurs prédécesseurs.",Parisien,France,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
576,Dafür verziehen sie ihm so manche Versprechen an die Armen und die wilden Bärte seiner Guerilleros.,Zeit,Germany,1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""], [""Socio-economic position"", ""lower class""]]",1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""], [""Socio-economic position"", ""lower class""]]",1,1
6805,"Meyer Yachts wirbt auch mit der ""grünsten Yacht"".---Wahrscheinlicher Antrieb: ein methanolbetriebenes Brennstoffzellensystem, das auch gerade ins Traumschiff ""Silver nova"" montiert wird.---Außerdem an Bord: Tennis-Platz in Original-Größe hinterm Hubi-Landeplatz, Beach-Club mit Bar, Pool über zwei Decks mit größter, je in eine Yacht montierten Glasscheibe.---Russen-Oligarchen weg - gibt's überhaupt Nachfrage?---Laut Meyer ist man ""sehr zufrieden"".",Bild,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Socio-economic position"", ""upper class""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
9584,Nicht verheiratete Paare würden den gleichen Schutz per Erbvertrag erhalten.,Welt,Germany,1,"[[""Age and family status"", ""couples""]]",1,"[[""Age and family status"", ""couples""]]",1,1
8287,"Pas un électeur pour estimer que ses sanglots ont pu donner l'impression que, décidément, les femmes ne supportent pas la pression, qu'elles ne sont pas taillées pour de telles responsabilités: «Au contraire, ça l'a humanisée.",Mediapart,France,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
8918,"Des incidents ont éclaté hier soir dans le quartier sensible de Monclar, à Avignon, où règne depuis lundi une forte tension entre communautés maghrébine et gitane",Figaro,France,1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""]]",1,1
4897,"Si les petits garçons fantasment devant leurs voitures de pompiers, beaucoup de petites filles sont fascinées par les danseuses étoiles.",Parisien,France,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""], [""Profession"", ""authors and artists""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,0
2298,Nur eine handverlesene Profielite wird zu den Veranstaltungen eingeladen.,Spiegel,Germany,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""athletes""]]",1,0
2759,"Diese Popularität ist um so erstaunlicher, als seit dem Militärputsch von 1980 offizielle staatliche Stellen alles daran gesetzt haben, Aziz Nesins öffentliches und literarisches Wirken in den gleichgeschalteten Medien totzuschweigen; dies gilt für Radio und Fernsehen ebenso wie für die Staatstheater.",Zeit,Germany,0,[],1,"[[""Profession"", ""authors and artists""]]",0,0
2777,"Naumann muss aufholen, Ole von Beust hat das nicht nötig, weil er den Wählern bekannt ist.""",Welt,Germany,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
5321,"Les entreprises chinoises ont exporté des produits pharmaceutiques pour environ 12 milliards de yuans (1,4 milliard de dollars) l'an passé, soit une hausse de 50 % par rapport à 1993.",Monde,France,0,[],1,"[[""Labor market position"", ""entrepreneurs""]]",0,0
2958,Les partis de l'opposition juraient qu'il n'était que de 5 à 10 %.---Le problème est maintenant de savoir ce que Musharraf va faire de sa ' victoire '.,Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
