id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
2,"Die schärfste Waffe gegen Verfassungsfeinde ist, Kinder vor jeder Form von Gewalt zu schützen, täglich, immer, überall, notfalls durch schärfere Gesetze.",Spiegel,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Social deviance"", ""extremists""]]",1,0
19,"--- Berechtigtster Vorwurf--- Für den CDU-Politiker hat sich die Talkmasterin nach einer knappen Viertelstunde eine spezielle Anmoderation einfallen lassen: ""Ich habe Sie nicht grundlos als letzten drangenommen, weil, keiner drängelt mehr als die Opposition"", erklärt sie.---Ihre provozierende Frage: ""Ist Ihnen gerecht egal?",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""other professions""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
32,"Da wenden sich die Angehörigen an Unternehmen, die in der Region verwurzelt sind.",Welt,Germany,1,"[[""Age and family status"", ""parents and families""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,0
34,"---Friedliebenste Antithese---""Für mich ist die Frage offen, wie stark Putin unter Druck steht"", widerspricht die Linke-Fraktionschefin.",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
40,"  Die neue Regelung geht auf das Versorgungsstärkungsgesetz zurück, dessen Entwurf Bundesgesundheitsminister ---  Das Gesetz sieht vor, dass die Mitarbeiter der Terminbörse dem Betroffenen zunächst innerhalb einer Woche einen Facharzttermin vermitteln.",SZ,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
44,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.",SZ,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""], [""Real estate ownership"", ""real-estate owners""]]",1,0
45,"Eine Karriere, die Müller seit Jahren als Partysängerin am Ballermann viel Geld einbrachte.---Der 16-Sekunden-Clip, der BILD zugespielt wurde, zeigt, wie Müller vor mutmaßlichen Neonazis auf der Bühne steht.",Bild,Germany,1,"[[""Profession"", ""authors and artists""], [""Social deviance"", ""extremists""]]",1,"[[""Profession"", ""authors and artists""], [""Social deviance"", ""extremists""]]",1,1
51,In Sachen Rationalisierung bei Ärzten und Krankenhäusern bietet das Gutachten keine neuen Rezepte.,Zeit,Germany,1,"[[""Profession"", ""doctors""]]",1,"[[""Profession"", ""doctors""]]",1,1
55,Es wird das erste Parteiprogramm in der Geschichte der Partei sein.,SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
57,Ihr bestes Ergebnis daheim holen auch die Gautingerin Britta Hundesrügge und Ute Eiling-Hütig (CSU) aus Feldafing.,SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
